source,target,prediction,wer,cer,bleu
mma oba smnga ktha krnna ynne oba wiwha weemta kemthida nedda ynna gena ma smnga hh hh hu hu hu,මම ඔබ සමඟ කතා කරන්න යන්නේ ඔබ විවාහ වීමට කැමතිද නැද්ද යන්න ගැන මා සමඟ හහ් හහ් හූ හූ හූ,මම ඔබ සමඟ කතා කරන්න යන්නෙ ඔබ විවාහ වීමට කැමතිද නැද්ද යන්න ගැන මා සමඟ හහ්හ් හූ හූ,0.2,0.07058823529411765,0.6173766800527999
hh hh hu hu hu mma kiwwe,හහ් හහ් හූ හූ හූ මම කිව්වේ,හහ්හ් හහ් හූ හූ මම කිව්වේ,0.2857142857142857,0.15384615384615385,0.5408536609893481
hriytma adaraya krnne netha nmuth lokye arakshithama ottuwa lesa mma oba nosithnne nm mta smwa denna,"හරියටම ආදරය කරන්නේ නැත, නමුත් ලෝකයේ ආරක්ෂිතම ඔට්ටුව ලෙස මම ඔබ නොසිතන්නේ නම් මට සමාව දෙන්න",හරියටම ආදරය කරන්නේ නැත නමුත් ලෝකයේ ආරක්ෂිතම ඔට්ටුව ලෙස මම ඔබ නොසිතන්නේ නම් මට සමාව දෙන්න,0.0625,0.011235955056179775,0.8320381765431424
lokye arakshithama ottuwa lesa mma oba sithnne nethnm mta smwenna mma nm oba mwa wiwha krgnnwa,ලෝකයේ ආරක්ෂිතම ඔට්ටුව ලෙස මම ඔබ සිතන්නේ නැත්නම් මට සමාවෙන්න මම නම් ඔබ මාව විවාහ කරගන්නවා,ලෝකයේ ආරක්ෂිතම ඔට්ටුව ලෙස මම ඔබ සිතන්නෙ නැත්නම් මට සමාවෙන්න මම නම් ඔබ මව විවාහ කරගන්නවා,0.125,0.022727272727272728,0.6413865258981679
ne smhrwita hri ne ehenm api ymu,නෑ සමහරවිට හරි නෑ එහෙනම් අපි යමු,නෑ සමහරවිට හරි නෑ එහෙනම් අපි යමු,0.0,0.0,1.0
hri hri ehenm api ymuda me hemdema genwe kiyla,හරි හරි එහෙනම් අපි යමුද මේ හැමදේම ගෙනාවේ කියලා,හරි හරි එහෙනම් අපි යමුද මේ හැමදේම ගේන්නේ කියලා,0.1111111111111111,0.06521739130434782,0.7506238537503395
me siylla genwe kumk deyi mma nodnimi,මේ සියල්ල ගෙනාවේ කුමක් දැයි මම නොදනිමි,මේ සියල්ල ගෙනාවේ කුමක් දෙයි මම නොදුනී,0.2857142857142857,0.13157894736842105,0.4347208719449915
mma godk eththu genweema dnne nehe,මම ගොඩක් ඒත්තු ගැන්වීම දන්නේ නැහැ,මම ගොඩක් ඇත්ත ගෙනවීම දන්නෙ නැහැ,0.5,0.15151515151515152,0.0
obta eththu genwiya heki ya,ඔබට ඒත්තු ගැන්විය හැකි ය,ඔබට ඇත්ත ගැන්විය හැකි ය,0.2,0.08333333333333333,0.0
mma hema welwema e gena hithnna epa mokkda kiyla,මම හැම වෙලාවෙම ඒ ගැන හිතන්න එපා මොකක්ද කියලා,මම හැම වෙලාවෙම ඒ ගැන හිතන්න එපා මොකක්ද කියලා,0.0,0.0,1.0
adaraya sha wiwhya kiyna me dewl gena mta hithnna ona wena deyk gena,ආදරය සහ විවාහය කියන මේ දේවල් ගැන මට හිතන්න ඕන වෙන දෙයක් ගැන,ආදරය සහ විවාහය කියන මේ දේවල් ගැන මට හිතන්න ඕන වෙන දෙයක් ගැන,0.0,0.0,1.0
kta whgena inna mma pehedili krnna hdnne smhra wita oya hri wenna ethi nmuth eththtma mma ow kiynu etheyi oba blporoththu wunda,කට වහගෙන ඉන්න මම පැහැදිලි කරන්න හදන්නේ සමහර විට ඔයා හරි වෙන්න ඇති නමුත් ඇත්තටම මම ඔව් කියනු ඇතැයි ඔබ බලාපොරොත්තු වුනාද,කට වහගෙන ඉන්න මම පැහැදිලි කරන්න හදන්නේ සමහර විට ඔයා හරි වෙන්න ඇති නමුත් ඇත්තටම මම ඔව් කියන එතේයි ඔබ බිල්පෝතු වුනාද,0.13636363636363635,0.0847457627118644,0.7765453555044465
mma adahas kle smhra wita oba niwerdi wiya heki nmuth mma ow yeyi pwsnu etheyi oba sebwinma apeksha kleda mma nodnimi mma e gena sithuwe netha eththa wshyenma eya eseemyi wedgth deya,මම අදහස් කළේ සමහර විට ඔබ නිවැරදි විය හැකි නමුත් මම ඔව් යැයි පවසනු ඇතැයි ඔබ සැබවින්ම අපේක්ෂා කළේද මම නොදනිමි මම ඒ ගැන සිතුවේ නැත ඇත්ත වශයෙන්ම එය ඇසීමයි වැදගත් දෙය,මම අදහස කලේ සමහර විට ඔබ නිවැරදි විය හැකි නමුත් මම ඔව් යයි පිවිසුනු ඇතියි ඔබ සෙබවින්ම අපේක්ෂා කලේද මම නොදුනී මම ඒ ගැන සිතුවේ නැත ඇත්ත වශයෙන්ම එයා එසේමයි වැදගත් දෙය,0.3125,0.09937888198757763,0.46282420657245343
mma dnne nehe e gena hithuwe nehe eththtma eka thmyi oya ahapu wedgthma de,මම දන්නේ නැහැ ඒ ගැන හිතුවේ නැහැ ඇත්තටම ඒක තමයි ඔයා අහපු වැදගත්ම දේ,මම දන්නෙ නැහැ ඒ ගැන හිතුවේ නැහැ ඇත්තටම ඒක තමයි ඔයා අහපු වැදගත්ම දේ,0.07142857142857142,0.015151515151515152,0.855526185871245
mma modyek mma mulinma rekod eka ghnna thibuna me thena gini gnnyi hdnne eka hodyi me minissu onma dekta lesthiyi,මම මෝඩයෙක් මම මුලින්ම රෙකෝඩ් එක ගහන්න තිබුනා මේ තැන ගිනි ගන්නයි හදන්නේ ඒක හොදයි මේ මිනිස්සු ඕනම දේකට ලෑස්තියි,මම මෝඩයෙක් මම මුලින්ම රේකෝඩ් එක ගහන්න තිබුනා මේ තැන ගිනි ගන්නයි හදන්නෙ ඒක හොඳයි මේ මිනිස්සු ඕනම දෙකට ලෑස්තියි,0.2,0.03669724770642202,0.49604024006723946
mokda wenne oya ada ude ktha kla,මොකද වෙන්නේ ඔයා අද උදේ කතා කළා,මොකද වෙන්නේ ඔයා අද උදේ කතා කලා,0.14285714285714285,0.03333333333333333,0.8091067115702212
ithin emthiwrya honda dewl kiynwa eeta psse api hemoma eliye inna de owun bhumdna krnwa eka adahanagarayak,"ඉතින් ඇමතිවරයා හොඳ දේවල් කියනවා, ඊට පස්සේ අපි හැමෝම එළියේ ඉන්න දේ ඔවුන් භූමදාන කරනවා ඒක ආදාහනාගාරයක්",ඉතින් ඇමීවරියා හොඳ දේවල් කියනවා ඊට පස්සේ අපි හැමෝම එලියේ ඉන්න දේ ඔවුන් භූමිදෙනා කරනවා ඒක අදහනාගාරයක්,0.29411764705882354,0.1,0.2754416103239168
eya adahanagarayak oba adahanagaraya jesus whnseta wihilu kryi,එය ආදාහනාගාරයක් ඔබ ආදාහනාගාරය ජේසුස් වහන්සේට විහිළු කරයි,එයා අදහනාගාරයක් ඔබ අදහනාගාරය ජේසුස් වහනසෙට විහිළු කරයි,0.5,0.125,0.0
ehi ethi wensa kirna ymyi,එහි ඇති වෙනස කිරණ යාමයි,එහි ඇති වෙනස කරපු යමයි,0.4,0.17391304347826086,0.0
smhra wita mta tikk asadharanayak wela ethi nmuth me eththtma welwa mknisda yth eya kisi witekth mge mulu jeewithyma smwa geneemta mta noheki klya nowna nisa oba dnna,සමහර විට මට ටිකක් අසාධාරණයක් වෙලා ඇති නමුත් මේ ඇත්තටම වෙලාව මක්නිසාද යත් එය කිසි විටෙකත් මගේ මුළු ජීවිතයම සමාව ගැනීමට මට නොහැකි කාලය නොවන නිසා ඔබ දන්නා,සමහර විට මට ටිකක් අසාධාරණයක් වෙලා ඇති නමුත් මේ ඇත්තම වෙලාව මක්නිස්දා යත් එයා කිසි විටෙකත් මගේ මුළු ජීවිතයම සමාව ගැනීමට මට නොහැකි විය නොවෙන නිසා ඔබ දෙන්න,0.21428571428571427,0.06622516556291391,0.5979796889571918
eya kisidka mta mge mulu jeewithyma smwa geneemta noheki klya wna nisa pmnk oba dnnwa apa wisin oba pirimin gena sndhn krnne nm ewita mta pewsiya yuththe ek wrk pmnk eya kla heki bwyi,"එය කිසිදාක මට මගේ මුළු ජීවිතයම සමාව ගැනීමට නොහැකි කාලය වන නිසා පමණක් ඔබ දන්නවා අප විසින් ඔබ පිරිමින් ගැන සඳහන් කරන්නේ නම්, එවිට මට පැවසිය යුත්තේ එක් වරක් පමණක් එය කළ හැකි බවයි",එයා කිසිදෙක මට මගේ මුළු ජීවිතයම සමාව ගැනීමට නොහැකි කාලය වුනා නිසා පමණක් ඔබ දන්නවා අප විසින් ඔබ පිරිමින් ගැන සන්සුන් කරන්නේ නම් ඇවිත් මට කිසි වරක් පමණක් එය කළ හැකි බවයි,0.2647058823529412,0.15428571428571428,0.567178240574925
ithin oba den jeewth wnne chikgo wlyi,ඉතින් ඔබ දැන් ජීවත් වන්නේ චිකාගෝ වලයි,ඉතින් ඔබ දැන් ජීවත් වෙන්නේ චිකොගෝ වලයි,0.2857142857142857,0.05405405405405406,0.4347208719449915
