Column1,Column2
mama ege adahasa wenas kireemata uthsaha kalemi eya ege manasa nowe obata eya wenas kireemata awashya wanne ehi disnilanthaye pradhaniya ya,"මම ඇගේ අදහස වෙනස් කිරීමට උත්සාහ කළෙමි, එය ඇගේ මනස නොවේ, ඔබට එය වෙනස් කිරීමට අවශ්‍ය වන්නේ එහි ඩිස්නිලන්තයේ ප්‍රධානියා ය"
eelaga kutiye inna mahatha tikak sadde danawa hondata ahawal kenata kata wahaganna kiyala,ඊලග කුටියේ ඉන්න මහත ටිකක් සද්දේ දානවා හොඳට අහවල් කෙනාට කට වහගන්න කියලා
hari ahawal ekata kiyanna kata wahaganna hari hari sar,හරි අහවල් එකාට කියන්න කට වහගන්න හරි හරි සර්
kol apita katha karanna wenawa anthimata theruna rik kiyanne pissek kiyala,කෝල් අපිට කතා කරන්න වෙනවා අන්තිමට තේරුණා රික් කියන්නේ පිස්සෙක් කියලා
anthimata theruna rik kiyanne jarawak hah no kol ayi kiyala,අන්තිමට තේරුණා රික් කියන්නේ ජරාවක් හහ් නෝ කෝල් අයි කියලා
oya eyawa kasada bandinawa ehenam eyi oya apahu mage langata enne kiyala mama hithuwe ne oya eka wena kohen hari ahanna kalin matama kiyanna one kiyala,ඔයා එයාව කසාද බඳිනවා එහෙනම් ඇයි ඔයා ආපහු මගේ ළඟට එන්නේ කියලා මම හිතුවේ නෑ ඔයා ඒක වෙන කොහෙන් හරි අහන්න කලින් මටම කියන්න ඕනේ කියලා
dewiyane oba kammeli minisek namuth apuru kuk,දෙවියනේ ඔබ කම්මැලි මිනිසෙක් නමුත් අපූරු කුක්
namuth apa sathuwa ethi apuru kuk,නමුත් අප සතුව ඇති අපූරු කුක්
eya bhayanaka lesa pene ow namuth penuma rewatilikara ya kese wethath me awasthawe dee nowe,"එය භයානක ලෙස පෙනේ ඔව් නමුත් පෙනුම රැවටිලිකාර ය, කෙසේ වෙතත් මේ අවස්ථාවේ දී නොවේ"
ow namuth penuma rewatenne me awasthawe dee nowe kese wethath oba obe sadayata kanthawan sitinu etha,ඔව් නමුත් පෙනුම රැවටෙන්නේ මේ අවස්ථාවේ දී නොවේ කෙසේ වෙතත් ඔබ ඔබේ සාදයට කාන්තාවන් සිටිනු ඇත
oba obe sadayata kanthawan sitinu ethda pemwathiyak nowe eya murandu sadayak niwase rendee sitiyi,"ඔබ ඔබේ සාදයට කාන්තාවන් සිටිනු ඇත්ද, පෙම්වතියක් නොවේ, එය මුරණ්ඩු සාදයක් නිවසේ රැඳී සිටියි"
ne sonduriya eya murandu sadayak gedara innawa mama katha karanne hukar gena nowe,නෑ සොඳුරිය එය මුරණ්ඩු සාදයක් ගෙදර ඉන්නවා මම කතා කරන්නේ හුකර් ගැන නොවේ
mama katha karanne hukar gena noweda ane eyi oya ahanne,මම කතා කරන්නේ හුකර් ගැන නොවේද අනේ ඇයි ඔයා අහන්නේ
ane manda oba asanne ma asa ethi de anuwa eya sampradayak wana athara oba sampradayika miniseki,අනේ මන්ද ඔබ අසන්නේ මා අසා ඇති දේ අනුව එය සම්ප්‍රදායක් වන අතර ඔබ සාම්ප්‍රදායික මිනිසෙකි
ah mata nidaganna beri de,ආහ් මට නිදාගන්න බැරි දේ
mata nidaganna be ane mata ekata deyak thiyenawa,මට නිදාගන්න බෑ අනේ මට ඒකට දෙයක් තියෙනවා
rewateema nawathwanna mata katha kala yuthuyi mokakda prashnaya kiyala,"රැවටීම නවත්වන්න, මට කතා කළ යුතුයි මොකක්ද ප්‍රශ්නය කියලා"
mokakda mama danne nehe mata baya hithenawa,මොකක්ද මම දන්නේ නැහැ මට බය හිතෙනවා
mama danne nehe mata baya hithenawa mokakda kiyala,මම දන්නේ නැහැ මට බය හිතෙනවා මොකක්ද කියලා
mm den harima sehelluwen innawa mata ona oya nidagena nidimathata yanna,ම්ම් දැන් හරිම සැහැල්ලුවෙන් ඉන්නවා මට ඕන ඔයා නිදාගෙන නිදිමතට යන්න
oba onewata wada preethi nowee siteema hondaya e gena nosithanu etha manda heta api dewasthanayata gos api yamu,"ඔබ ඕනෑවට වඩා ප්‍රීති නොවී සිටීම හොඳය, ඒ ගැන නොසිතනු ඇත, මන්ද හෙට අපි දේවස්ථානයට ගොස් අපි යමු"
heta api dewasthanayata yana nisa api wiwaha weemata niyamitha nisa e gena sithanne nehe,හෙට අපි දේවස්ථානයට යන නිසා අපි විවාහ වීමට නියමිත නිසා ඒ ගැන සිතන්නේ නැහැ
meka thamayi nona anthima newathuma mata oya ekka yanna berida yaluwane,මේක තමයි නෝනා අන්තිම නැවතුම මට ඔයා එක්ක යන්න බැරිද යාලුවනේ
mathaka thiyaganna oya porondu una wate kerakenne ne kiyala mama porondu wunada mata eka mathaka ne kiyala,මතක තියාගන්න ඔයා පොරොන්දු උනා වටේ කැරකෙන්නේ නෑ කියලා මම පොරොන්දු වුනාද මට ඒක මතක නෑ කියලා
mata oya ekka yanna berida yaluwane samawenna apita pirimi wyaparayak karanna eka geniyekta thenak ne,මට ඔයා එක්ක යන්න බැරිද යාලුවනේ සමාවෙන්න අපිට පිරිමි ව්‍යාපාරයක් කරන්න ඒක ගෑනියෙක්ට තැනක් නෑ
mama porondu wunada mata mathaka ne oya eththatama mawa awussanawa kiyala,මම පොරොන්දු වුනාද මට මතක නෑ ඔයා ඇත්තටම මාව අවුස්සනවා කියලා
hari mama porondu wenawa mage ammage sohona matha diwuranawa oyage amma merila ne kiyala,හරි මම පොරොන්දු වෙනවා මගේ අම්මාගේ සොහොන මත දිවුරනවා ඔයාගේ අම්මා මැරිලා නෑ කියලා
oyage ammata saneepa nehe mama mage wachanayata apahu giyoth mama eyawa maranawa,ඔයාගේ අම්මට සනීප නැහැ මම මගේ වචනයට ආපහු ගියොත් මම එයාව මරනවා
honda welawak gatha karanna oba kiyana kisima deyak pramada karanna epa amme mama winodayen snanaya karanna saban bhawitha karanna,හොඳ වෙලාවක් ගත කරන්න ඔබ කියන කිසිම දෙයක් ප්‍රමාද කරන්න එපා අම්මේ මම විනෝදයෙන් ස්නානය කරන්න සබන් භාවිතා කරන්න
oya kiyana onama deyak amme mama winoda wenna saban ganna mama oyata adareyi,ඔයා කියන ඕනම දෙයක් අම්මේ මම විනෝද වෙන්න සබන් ගාන්න මම ඔයාට ආදරෙයි
layit shugar on karanna epa,ලයිට් ෂුගර් ඔන් කරන්න එපා
monatharam apuru dasun dakina hukar kenekda eyi oba endum galawanne neththe,මොනතරම් අපූරු දසුන් දකින හුකර් කෙනෙක්ද ඇයි ඔබ ඇඳුම් ගලවන්නේ නැත්තේ
mata oyawa wishwasa karanna be e oya kiyala mama denagena hitiya,මට ඔයාව විශ්වාස කරන්න බෑ ඒ ඔයා කියලා මම දැනගෙන හිටියා
oya boru kiyanne oya rik kiyala mama denagena hitiya,ඔයා බොරු කියන්නේ ඔයා රික් කියලා මම දැනගෙන හිටියා
mata yanna denna debee mama oyata kiyanne mama amaruwen kisima deyak kale nehe kiyala,මට යන්න දෙන්න ඩෙබී මම ඔයාට කියන්නේ මම අමාරුවෙන් කිසිම දෙයක් කළේ නැහැ කියලා
debee mama obata kiyanne mama kisima deyak kare nethi tharam wiwahaya awul wee ethi nisa den obata obe jeewitha kalaya purama obe yahaluwan samanga rasthiyadu wiya hekiya,ඩෙබී මම ඔබට කියන්නේ මම කිසිම දෙයක් කරේ නැති තරම් විවාහය අවුල් වී ඇති නිසා දැන් ඔබට ඔබේ ජීවිත කාලය පුරාම ඔබේ යහළුවන් සමඟ රස්තියාදු විය හැකිය
wiwahaya den akriyayi obata obe jeewitha kalaya purawatama obe mithuran samanga gewasenna puluwan mata oba samanga siteemata awashya nehe,විවාහය දැන් අක්‍රියයි ඔබට ඔබේ ජීවිත කාලය පුරාවටම ඔබේ මිතුරන් සමඟ ගැවසෙන්න පුළුවන් මට ඔබ සමඟ සිටීමට අවශ්‍ය නැහැ
mata oba samanga siteemata awashya nowana athara kepaweema yana wachanaye theruma therum ganna keneku samanga siteemata mata awashyaya,මට ඔබ සමඟ සිටීමට අවශ්‍ය නොවන අතර කැපවීම යන වචනයේ තේරුම තේරුම් ගන්නා කෙනෙකු සමඟ සිටීමට මට අවශ්‍යය
saha mama kepaweema yana wachanaye theruma therum ganna keneku samanga siteemata mata awashyaya mama kepawee sitimi mama obata adareyi,"සහ මම කැපවීම යන වචනයේ තේරුම තේරුම් ගන්නා කෙනෙකු සමඟ සිටීමට මට අවශ්‍යය, මම කැපවී සිටිමි, මම ඔබට ආදරෙයි"
