Column1,Column2,Transliterated
mma hema welwema e gena hithnna epa mokkda kiyla,මම හැම වෙලාවෙම ඒ ගැන හිතන්න එපා මොකක්ද කියලා,මම හෙම වේලවේම එ ගෙන හිතන්න එප මොක්ක්ඩ කියල
adaraya sha wiwhya kiyna me dewl gena mta hithnna ona wena deyk gena,ආදරය සහ විවාහය කියන මේ දේවල් ගැන මට හිතන්න ඕන වෙන දෙයක් ගැන,අඩ්‍රය ෂ විවහය කියන මෙ දෙවල ගෙන මට හිතන්න ඔන වේන දෙයක් ගෙන
kta whgena inna mma pehedili krnna hdnne smhra wita oya hri wenna ethi nmuth eththtma mma ow kiynu etheyi oba blporoththu wunda,කට වහගෙන ඉන්න මම පැහැදිලි කරන්න හදන්නේ සමහර විට ඔයා හරි වෙන්න ඇති නමුත් ඇත්තටම මම ඔව් කියනු ඇතැයි ඔබ බලාපොරොත්තු වුනාද,ක්ට වහගෙන ඉන්න මම පෙහෙදිලි ක්රන්න හදන්නෙ සමහ්‍ර විට ඔය හරි වේන්න එති න්මුත එතතටම මම ඔව කියනු එතෙයි ඔබ බලපොරොතතු වුන්ඩ
mma adahas kle smhra wita oba niwerdi wiya heki nmuth mma ow yeyi pwsnu etheyi oba sebwinma apeksha kleda mma nodnimi mma e gena sithuwe netha eththa wshyenma eya eseemyi wedgth deya,මම අදහස් කළේ සමහර විට ඔබ නිවැරදි විය හැකි නමුත් මම ඔව් යැයි පවසනු ඇතැයි ඔබ සැබවින්ම අපේක්ෂා කළේද මම නොදනිමි මම ඒ ගැන සිතුවේ නැත ඇත්ත වශයෙන්ම එය ඇසීමයි වැදගත් දෙය,මම අඩහස ක්ලෙ සමහ්‍ර විට ඔබ නිවේරදි විය හෙකි න්මුත මම ඔව යේයි පවසනු එතෙයි ඔබ සෙබවින්ම අපෙක්ෂ ක්ලෙඩ මම නොදනිමි මම එ ගෙන සිතුවේ නෙත එතත වශයේන්ම එය එසෙඑමයි වේදගත දෙය
mma dnne nehe e gena hithuwe nehe eththtma eka thmyi oya ahapu wedgthma de,මම දන්නේ නැහැ ඒ ගැන හිතුවේ නැහැ ඇත්තටම ඒක තමයි ඔයා අහපු වැදගත්ම දේ,මම දන්නෙ නෙහෙ එ ගෙන හිතුවේ නෙහෙ එතතටම එක තමයි ඔය අහපු වේදගතම දෙ
mma modyek mma mulinma rekod eka ghnna thibuna me thena gini gnnyi hdnne eka hodyi me minissu onma dekta lesthiyi,මම මෝඩයෙක් මම මුලින්ම රෙකෝඩ් එක ගහන්න තිබුනා මේ තැන ගිනි ගන්නයි හදන්නේ ඒක හොදයි මේ මිනිස්සු ඕනම දේකට ලෑස්තියි,මම මොදයේක් මම මුලින්ම රෙකොද එක ගහන්න තිබුන මෙ තෙන ගිනි ගන්න්යි හදන්නෙ එක හොදයි මෙ මිනිසසු ඔන්ම දෙක්ට ලෙසතියි
mokda wenne oya ada ude ktha kla,මොකද වෙන්නේ ඔයා අද උදේ කතා කළා,මොක්ඩ වේන්නෙ ඔය අඩ උදෙ ක්ත ක්ල
ithin emthiwrya honda dewl kiynwa eeta psse api hemoma eliye inna de owun bhumdna krnwa eka adahanagarayak,"ඉතින් ඇමතිවරයා හොඳ දේවල් කියනවා, ඊට පස්සේ අපි හැමෝම එළියේ ඉන්න දේ ඔවුන් භූමදාන කරනවා ඒක ආදාහනාගාරයක්",ඉතින් එමතිවරය හොන්ඩ දෙවල කියන්ව එඑට පසසෙ අපි හෙමොම එලියේ ඉන්න දෙ ඔවුන් භුමදන ක්රන්ව එක අඩහනග්‍රයක්
eya adahanagarayak oba adahanagaraya jesus whnseta wihilu kryi,එය ආදාහනාගාරයක් ඔබ ආදාහනාගාරය ජේසුස් වහන්සේට විහිළු කරයි,එය අඩහනග්‍රයක් ඔබ අඩහනග්‍රය ජෙසුස වහන්සෙට විහිළු ක්රයි
ehi ethi wensa kirna ymyi,එහි ඇති වෙනස කිරණ යාමයි,එහි එති වේන්ස කිරන යමයි
smhra wita mta tikk asadharanayak wela ethi nmuth me eththtma welwa mknisda yth eya kisi witekth mge mulu jeewithyma smwa geneemta mta noheki klya nowna nisa oba dnna,සමහර විට මට ටිකක් අසාධාරණයක් වෙලා ඇති නමුත් මේ ඇත්තටම වෙලාව මක්නිසාද යත් එය කිසි විටෙකත් මගේ මුළු ජීවිතයම සමාව ගැනීමට මට නොහැකි කාලය නොවන නිසා ඔබ දන්නා,සමහ්‍ර විට මට ටික්ක් අසධ්‍රනයක් වේල එති න්මුත මෙ එතතටම වේලව මක්නිසඩ යත එය කිසි විටෙක්ත මගෙ මුළු ජෙඑවිතයම සමව ගෙනෙඑමට මට නොහෙකි ක්ලය නොවන නිස ඔබ දන්න
eya kisidka mta mge mulu jeewithyma smwa geneemta noheki klya wna nisa pmnk oba dnnwa apa wisin oba pirimin gena sndhn krnne nm ewita mta pewsiya yuththe ek wrk pmnk eya kla heki bwyi,"එය කිසිදාක මට මගේ මුළු ජීවිතයම සමාව ගැනීමට නොහැකි කාලය වන නිසා පමණක් ඔබ දන්නවා අප විසින් ඔබ පිරිමින් ගැන සඳහන් කරන්නේ නම්, එවිට මට පැවසිය යුත්තේ එක් වරක් පමණක් එය කළ හැකි බවයි",එය කිසිදක මට මගෙ මුළු ජෙඑවිතයම සමව ගෙනෙඑමට නොහෙකි ක්ලය වන නිස පමන්ක් ඔබ දන්න්ව අප විසින් ඔබ පිරිමින් ගෙන සන්දහන් ක්රන්නෙ න්ම එවිට මට පෙවසිය යුතතෙ එක් වරක් පමන්ක් එය ක්ල හෙකි බවයි
ithin oba den jeewth wnne chikgo wlyi,ඉතින් ඔබ දැන් ජීවත් වන්නේ චිකාගෝ වලයි,ඉතින් ඔබ දෙන් ජෙඑවත වන්නෙ චික්ගො වලයි
oya ekta kemthi nedda ne ne mma ekta adareyi oya hithgena inne oya hondtma asaneepa wela inna ethi kiyla,ඔයා ඒකට කැමති නැද්ද නෑ නෑ මම ඒකට ආදරෙයි ඔයා හිතාගෙන ඉන්නේ ඔයා හොඳටම අසනීප වෙලා ඉන්න ඇති කියලා,ඔය එක්ට කෙමති නෙදඩ නෙ නෙ මම එක්ට අඩරෙයි ඔය හිතගෙන ඉන්නෙ ඔය හොන්දටම අසනෙඑප වේල ඉන්න එති කියල
hyi mri siylla hondin siduwe,"හායි මාරි, සියල්ල හොඳින් සිදුවේ",හයි මරි සියලල හොන්දින් සිදුවේ
eka niyma sinduwk sthuthiyi,ඒක නියම සින්දුවක් ස්තුතියි,එක නියම සින්දුවක් සතුතියි
ow nmuth ohuge hondma chithrptya kumkdeyi oba dnnwa ethi athara kisiwku eya anugathawa deka netha,ඔව් නමුත් ඔහුගේ හොඳම චිත්‍රපටය කුමක්දැයි ඔබ දන්නවා ඇති අතර කිසිවකු එය අනුගතව දැක නැත,ඔව න්මුත ඔහුගෙ හොන්දම චිතරපටය කුමක්දෙයි ඔබ දන්න්ව එති අත්‍ර කිසිවකු එය අනුගතව දෙක නෙත
hriytma mgulk oya eka deklwth ne,හරියටම මගුලක් ඔයා ඒක දැකලවත් නෑ,හරියටම මගුලක් ඔය එක දෙක්ලවත නෙ
oba eya deka netha ho oba deka netha,ඔබ එය දැක නැත හෝ ඔබ දැක නැත,ඔබ එය දෙක නෙත හො ඔබ දෙක නෙත
ow oba denta nmuth meya sws ymye awasanaya yeyi mma sithuwoth mma ese nownu etha,ඔව් ඔබ දැනට නමුත් මෙය සවස් යාමයේ අවසානය යැයි මම සිතුවොත් මම එසේ නොවනු ඇත,ඔව ඔබ දෙන්ට න්මුත මෙය සවස යමයේ අවසනය යේයි මම සිතුවෝත මම එසෙ නොවනු එත
denta nmuth meya sws ymye awasanaya yeyi mma sithuwoth mma ese nownu etha eya ese nowna bwa mta wishwsyi,"දැනට නමුත් මෙය සවස් යාමයේ අවසානය යැයි මම සිතුවොත් මම එසේ නොවනු ඇත, එය එසේ නොවන බව මට විශ්වාසයි",දෙන්ට න්මුත මෙය සවස යමයේ අවසනය යේයි මම සිතුවෝත මම එසෙ නොවනු එත එය එසෙ නොවන බව මට විශවසයි
oyta re inna puluwn nm mma kemthiyi hri hri,ඔයාට රෑ ඉන්න පුළුවන් නම් මම කැමතියි හරි හරි,ඔයට රෙ ඉන්න පුළුවන් න්ම මම කෙමතියි හරි හරි
mma eya bhwitha krna nmuth anek aya eya bhwitha krna wita mta eya therenne netha ewita oba rendee sitinu etha,"මම එය භාවිතා කරන නමුත් අනෙක් අය එය භාවිතා කරන විට මට එය තේරෙන්නේ නැත, එවිට ඔබ රැඳී සිටිනු ඇත",මම එය බහවිත ක්රන න්මුත අනෙක් අය එය බහවිත ක්රන විට මට එය තෙරෙන්නෙ නෙත එවිට ඔබ රෙන්දෙඑ සිටිනු එත
oba koyi peththtda ynne e peththta,ඔබ කොයි පැත්තටද යන්නේ ඒ පැත්තට,ඔබ කොයි පෙතතටඩ යන්නෙ එ පෙතතට
e widiyta oya e widiyta,ඒ විදියට ඔයා ඒ විදියට,එ විදියට ඔය එ විදියට
